metaphorID,text,label_boolean
2,"My friends : I met with my oc yesterday and got the news the treatment will be Carboplatin/Taxotere for 6 months every 3 weeks , and Herceptin every week because I am Her2 positive 100 % . The cancer loves that estrogene . I ask for the Pathology report and trying to figure it out , even with the chart in here is perplexing . Final results is Lymph Node Metastatic Adenocarcinoma , Breast Primary . The stain was consistant with breast cancer even though the lump is in my arm pit . What is scarying me is the clinical impression is metastatic carcinoma of unkown primary -LRB- CUP for short -RRB- What I have been reading the prognosis with CUP is poor . I felt so uplifted by the spirit of the Dr and Chemo team when I visited the office , but when I read all this stuff today I just broke down and cried this morning . Before I thought the worst and told you at that time I was so down that any news they gave me would n't bring me any lower and that would be good . After the visit I saw some light and felt their positive outlook as good for me . Then this just crashes me back down to the first level . I took a Cat Scan yesterday as that is what they look for is cancer in the lungs with this , and a Bone Scan on Monday , also a test to see if it is there if it is pancreatic cancer . Most Adenocarcinomas have these traits . I 'm just beside myself and so depressed it is awful . I have cried most of the day . Am I not seeing all the picture until all the results are in ? Am I worrying over nothing ?? The prognosis of these articles are a median survival of approximately 3 to 4 months with less than 25 % and 10 % of patients alive at 1 and 5 years . CUP is represented by a heterogeneous group of diseases all of which have presented with metastasis as the primary manifestation . This is all from just a needle biopsy . The Dr. says stage III because it is in the Lymph Nodes , but does n't tell the size or grade . When all the results are in will I get those numbers ? ",True
2,"Billynda ... My rad onc told me to use cornstarch -LRB- the cooking type -RRB- instead of deod ... also she would not let me use any cremes unless she approved ... I tended to wear 2 piece outfits so all I had to do was take off my top ... I did n't have to hold a handle , so no advice there ... I too had my expanders during rads ... . I was lucky as the machine did n't break done during my 25 rads ... I had the last appt of the day , but they ran pretty smoothly and barely got to sit down before I was called for my appt ... do n't think I was there for even 30 minutes ... As lkc said , you will feel tired by the end and it will last for about 2 weeks after you are done ... Congrats on hitting this milestone ... there is light at the end of the tunnel ... hugs , Karen ",True
6,"I am in exactly your boat !!! I have had mets to bones for 3 years and in September 09 found out mets to liver - I did not function for 4 weeks - I was in shock and probably still am . I am on Taxol/Gemzar which is wiping me out - but I too have kids - 3 and I pick up the pieces every day , put a smile on my face and keep on going for their sake . Thankfully we have kids that will keep us going - all the milestones that we will not miss ... we need to be optomistic . Let me tell you what a friend told me last week . '' you had bc 10 years ago and it came back 7 years later at Stage 4 , you were treated then , and 7 years later new treatments were available ... and if you keep on going for another 7 years ... more new treatments will be available and you will live this way . . '' you know what , I tend to agree with her , hang in there ... we are all in this together ... ",True
0,"How could you NOT be thinking about it all the time ?!!!! I agree with the above people ; get a little exercise ; on ` bad chemo days ' I would just put on my tennis shoes and a timer and walk around and around the house . On good days , I would go outside and walk . Call friends and get together for lunch ; then ask them about stuff that is going on in their lives , watch some funny old movies -LRB- I bought the ` Best of Johnny Carson ' DVD 's , which I always wanted to watch but never took time to do before -RRB- . If there is craft you like to do , or hobbies you love already or ones would want to try ; give them a whirl . I think anything that can get you mentally away from it for awhile is good ... . but how you feel right now is perfectly normal , and you are ahead of most people to realize that you do need to find some other things going on to keep from going nuts . Down the road , once active treatment is over ; it will get better , and someday you will be surprised , and maybe even shocked , to find that ` cancer ' did n't cross your mind for a whole day !! Best of Luck ! Ruth ",True
2,"Hi all , I 'm typing this from my phone , because I do n't even have the strength to get my laptop . I went from attempting work yesterday , to having the worst day post-chemo yet . I 'm not trying to scare anybody , but I just need to tell someone . I woke up with literally every single part of my body hurting , and not even Lortab 10 is making it better . My muscles , joints , bones and head all hurt . And since I 'm taking the strongest pain med they usually give , I have a feeling I 'm stuck . I was able to maintain my composure around my 7-year old , as it scares him to see mommy in pain . But its taking every ounce of my mental strength not to break down today . I will work from home today , and hopefully feel better later . I have parent - teacher conference tonight , so I need to figure out how to make this right . I hate to be a whiner . I will say that I am grateful the first couple of days were n't horrible , and I 'm looking at the light at the end of the tunnel that I know is there . I hope you all are doing well today - please let me hear some of the good stories and the bad . Both are important . Kim ",True
0,"Have you had radiation in the past ?? Be aware that sometimes that makes reconstruction especially with implants a ` not so good ' thing , although some have pulled it off . I 've been down this road twice myself so I can relate . 2X was n't a charm either !! Sorry to hear about the other family members too . Hopefully there will be a light for all of you at the end of the tunnel ! Best wishes ",True
2,"Hi everyone , Just checking on the CMF girls . Candie , how much longer for you ? I hope you are feeling well and really seeing the light at the end ! Radiation started for me yesterday . It was fine eccept for me being overly emotional . 1 down , 29 to go ! 1 Cheryl , thanks for the encouragement . I am slo glad I am not alone through this . Thanks , ladies . Susan ",True
5,"Hi Patti ... sorry to see that you are on the BC Train as well . As to your question about working through treatment or not , it is so hard to say since each person 's experience is different . I 'm 54 - no kids , live relatively close to the hospital and have two amazing bosses who basically left it entirely up to me if I wanted to come into work or not after each treatment . I love my bosses !!! I had 4 rounds of chemo and am finishing up radiation and for the most part continued to work through treatment . For me , I wanted to continue to work if I could because I happen to love my job and having said that I would have easily taken the entire treatment time off if I needed to do so . My prayers are with you Patti . ",True
0,"Hi Babyface , I remember you so well from about 3-years ago . You were so kind when I was having some awful ct scans re my lungs -LRB- so far so good -RRB- ... We shared a monumentally miserable reaction to chemo back then ... Just want to say , I am so glad you are doing well ... And of course , I wanted to tell you how sad I am that your husband is going through this now ... My cousin 's husband has gone down that road ... prostate , bladder , kidney ... More than 5-years later he is going strong and he had major cancer involvement in all those areas ... Hopefully your husband will have much better news than that ... Wishing good news for both of you ... P ",True
6,"Seabee and I are in a similar boat dx wise . She went with the no chemo and I applaud her . My onco dx score is 11 and it was my 1 positive sent node that had all the Yale doctors wanting chemo . Monday I finished TC x 4 . My onc gave me a 20 % lower dose than normal -LRB- after my 1st tx which was wicked nasty -RRB- There 's a great doctor here who made equal arguments pro and anti chemo based on the new BC findings -LRB- new as in the advances over the past 5 years -RRB- It was not long ago that doing chemo in my case was a no-brainer . Today , not doing it in specific cases , is more than justified . As one of the `` side-effects '' -LRB- if you can call it that -RRB- of chemo is leukemia , it becomes a weighty decision when the onco dx is low and the doctors are still waving their chemo pom-poms at you . My dx is ILC , which is a sneaky monkey in that it 's possible to have a hidden patch 4cm away from the lumpectomy site with `` technically '' clear margins , as opposed to you-betcha clean margins . Everyone is different , it 's nice to get lots of opinions but the choice is yours . ",True
0,"Karen , it 's definitely a scary road because it 's all unknown . Oh yes , triple negative was a little extra gift I received along with my diagnosis . I was disappointed to receive that news but I have never let it bother me . I have always had faith that there is a reason for everything and I 'm sure there 's a really good one as to why there are us trip negs out here ! :-RRB- Good luck with the rest of your treatments . You 'll find with each one that it will get a little easier and before you know it you will be done . God bless you !!! ",True
2,"Ha , that 's a good point ! I did n't . Not because I wo n't but because I did n't get the question ! You see when you have hormonal brain , or chemo brain or what ever effects our brain from these treatment , makes the brain connections go haywire , you may or may not register something in the moment . Now , I vaguely remember someone asking about Fitzgerald a while back . But the lightbulb did not click on until now , and that 's probably only because of yesterday 's fun thread about screen names where I actually myself wrote down Fitzgerald 's name . So , please pardon me for my oversight , which was not meant in any way as an overslight . It 's just a good -LRB- or a bad , depending how you look at it -RRB- example of brain changes that effects some -LRB- but thankfully not all -RRB- post bc treatments . It 's embarrassing , it 's humiliating , it 's hard to explain to a policeman why you saw the yellow or red light but kept on going : sometimes the body 's reactions are slow due to the minds lack of action . Last summer we went on our one week vacation for the year . My husband put the car top on for more room , using my car . I checked all the latches to make sure it was firmly attached , and then proceeded to drive it right into our garage , top and all with my son in the backseat . O.k. you say , why did you do that ? Because a minute after registering it 's presence on my car , I forgot it was there . You should have heard my son 's MOM ! So , now we have a car carrier with a roof top hole in it and a bent door shutting apparatus . Same thing happens when I try to take my Arimidex . I literally have sat at the bedside many , many days wondering if I just swallowed it . Do I like Fitzgerald ? Yes . But it 's hard to stay focused anymore . So , I usually watch the weather channel to relax . It 's a lot easier . You go , HeatherBLocklear ! You 're a great example of a scholarly success . Have fun at your dinner out tonight . We 'll be waiting to hear some laughs from your table . All the best , Tender ",False
0,"I agree that an implant with a free flap may be a problem but why would you need the implant ? I have n't heard of anyone getting an implant at the time of surgery with the GAP or Tram flap surgeries - only the lat flaps . FYI , I visit a lot of boards and see far fewer complaints down the road for the flaps from the lower body than the lat . flaps . Have you looked at getting a second opinion ? ",True
0,"I just ca n't accept that it 's cancer and do n't even want to entertain that thought unless they find it definitively in her reports . I might have my head in the sand , but I 'd prefer it that way , than taking the low road this early in the dx . It just makes me ill to hear about the stage IV ladies fighting this fight ! I 'm going to hang on to that hope it will turn out to be a SE of a treatment or such ! Pray for it too ! ",True
0,"Mags-Sounds like you have ahad a rough road . I have had the similar problems with this and have not had chemo but I am on Tamoxifen . Ever since I had my mast . and reconctruction surgery in September , they have a hard time finding a decent vein in my good arm . They usually have to use my hand . I used to give blood all the time before all of this happened , but now it is hard to even get the vein to cooperate , let alone to get some blood out of me for blood work . It is very weird . Others I have talked to said it is good to drink a lot of water and that should help some and also warm compresses on your good arm and hand . I 'm not sure why this happens , but apparently it is not that uncommon for us . My arm and hand is still bruised and it 's been almost 2 weeks since my expander exhange surgery . The anestesiologist stuck me 4 times before he got a vein that would not collapse to start the IV for surgery . So do n't feel alone ! I know how you feel ... and it is frustating and painful . Hopefully most of this is behind you now ! ",True
2,"Posted this on the reconstruction forum too but I really need advice . Had bilat mx 6/15/09 for bilat stage 1 IDC with immediate tissue extender placement . Insurance restricted my PS choice to only one MD who said I was not a candidate for flap procedure . One incision has not closed due to excessive fluid pressure and non-stop drainage . Extender must now be removed with 8 wk heal period before reinsertion . Had to rush into decision in order to get only PS available on board , but now I will have weeks to think and am terribly confused . Wondering if at 62 , I really want to do go through with it . Really concerned about implant complications , especially contracture and leakage in light of looming gov ' t healthcare restrictions down the road . I ca n't afford to pay for replacements or for MRIs to check silicone stability out of pocket . Do not want to mess with prostheses and am surprisingly happy with the way I look now even though I had a 34D before but I still have the extenders in with 50cc H2O and I worry about what I read about concavity and lumpiness if I now opt out of reconstruction . Please share any experiences with opting out of implants or problems with saline or silicone implants you 've had so I can read your experiences and decide what is best for me . ",True
0,"Amy - I asked my Dr. a few weeks ago . he said a small part of my lung was being radiated and it was just brushing my heart . He said it was n't any big deal , but it could show up on a chest x-ray and then tell them at that time about the radiation . I knew this from reading on the internet , that when it 's your left breast , this is pretty much inevitable . It also said that years down the road there is a slight chance of heart problems , but it is rare . Oh , well , what can you do ? Just try and not think about it . I 'm just so happy I had my last full radiation today , yea ! , and start my 6 boosts tomorrow . I 'll be done a week from tomorrow . ",True
0,"I had a bilat with expanders ... I 'm a side/stomach sleeper and could n't do either . I slept in our bed with my dh because I could n't face not being there , but used big pillows . I could ' t sleep directly on my sides until the drains came out and it was about 3 moths before I found myself on my stomach by surprise . Purchase the small sizes of things you use regularly - no gallons of milk to lift ! Move things to low shelves . I had my husband to help ; you 'll have your girls and they will want to help so let them . I only took pain meds at night because they make me groggy and I wanted to be awake in the day , but I did take lots of naps . Short walks , range of motion exercises , light meals , more naps . Wash your hair the morning of your surgery because it 'll be awhile before you can reach up that high again . I could take a bath with low water that first week , then was released to shower as long as the water only hit my back . Get a couple of loose button-up shirts that cover your bandages & drains . Plus you ca n't shave your armpits so you will want them covered up ! After I could take off the surgical bra I wore soft camisoles . You will surely hurt the first week . I live 3 hours from the hospital and even the bumps in the road hurt on the way home . But you will make it though this ordeal and be closer to your daughters because of it . Thinking of you with gentle hugs on Tuesday . ",False
0,"revkat - This is a good topic and thanks for bringing it up . I will be facing this decision down the road . Right now I 'm in the middle of my 2nd round of chemo -LRB- CMF -RRB- , then I get rads , then tamoxifen . I 'm nearing 53 and pre-menopausal . lewing - I also had quite a long period after round 1 of chemo ended . -LRB- I 'm hoping that one of the benefits of chemo is chemopause . -RRB- I should be finished with chemo and rads toward the end of the year and I thought I would get 5 years of tamoxifen . At one of my last visits with my oncologist , however , she mentioned that we may switch to an AI after two years or so , but she left it open . I 'm not sure what testing would be done to make a decision . darCraig - I hope the AI SE 's get better !! ",True
5,"I , too , recently finished rads and have taken tamoxifen for four days now . So far , so good . I will be following this thread for the next two years as I ride this train . I hope for the best along with all of you . I ca n't tolerate the effexor , so hopefully I can get by the best I can . Larousse , your comment made me laugh out loud . I was also wondering how the new shoes played into the whole picture ??? Hello to all . ",True
0,"As I understand it , the breast will drain into one primary sentinel node . Sometimes it becomes 2 nodes if they are nearby each other and the drainage is shared . Once a mx is done , there is no way to check which is the `` gatekeeper '' node any longer , so if there is a suspicion of CA , they 'll want to check the nodes along with the mx . However , if a mx is prophylactic , then no cancer is assumed . The risk for lymphedema is not a solid number at this time , as there are many variables , the primary one being how many lymph nodes were taken out . That said , there are those who have developed LE with no sentinel node disturbance - the mx surgery itself was enough . Things that can also set it off later down the road are : blood pressure taken , needle sticks , infected bug bites , pressure changes experienced while flying in a plane - anything which can compromise pressure or stimulate an inflammatory response . Some people are triggered more easily than others . Some swell more than others . It 's good to know about , since those unclear percentages of how many of us get it are somewhere between 5-30 % , depending upon which reports you read . A great site is : http://www.stepup-speakout.org which was created by some of our own breast cancer survivors who developed LE . They are medically trained , one being a doctor herself . I developed LE after Stage 1 . By Stage 2 I had been diagnosed and had read up on it . While at NOLA , there were extra steps needed to care for my affected arm , as well as my now - at-risk other arm . This is very important to know about so as to prevent this , if possible . Once it develops , it is permanent . ",True
2,Linda - I have noticed since I started taking Tamoxifen that I have `` furry light hair '' as well . I have been on tamoxifen for 3ξ1/2 months now . I did not do chemo . I do n't know if it 's here to stay or it goes away . Maybe someone here can answer that !,False
4,"Wow , I am really happy to read how well everyone is doing with their tx . Mine will start April 10th and I will be doing 4 rounds of the AC , everyother wk , and then 12 rounds of the T , every wk . It does make me feel so much better reading your stories , because for me I have had this image in my head , and it wasnt a good one . I have a 5yr , and a 7yr old and with summer around the corner and school being out soon , I want to be able to take the to the beach , to the park , for bike rides and all the other fun things that summer has to offer . I live in Michigan , so summer is a big deal.lol I hope I can still live somewhat of a normal life during all this ... ... hair or no hair . ",False
0,I did call the doctor and thanks for the advise I am on a stronger duretic doing fne ecept my potisuim is too low so that is a headache but I am working on it with Pot . pills dont let anyone tell you its over when the chemo is done I dont think its ever over its a long road ... and I am driving slow on it ... ha,True
